field,date,title,description,author,language,link,Annotator,Useful README?,Time < 45m?,Quantitative results corresponding to paper?,Inconsistent Results?,Include in  Benchmark,Simple Runfile?,Ready For Review?,Task Prompt,Result (1),Result (2),Result (3),Multiple metrics?,Vision,Text,Split,Reviewer,Reviewed?,Prediction Interval,Notes
Chemistry,10 | Feb | 2021,Out-of-the-Box Deep Learning Prediction of Pharmaceutical Properties by Broadly Learned Knowledge-Based Molecular Representations,"We have developed a novel method for molecular 2D representation named MolMap based on existing advanced features: molecular descriptors and fingerprints. Based on the 2D molecular maps, we designed a CNN architecture named MolMapNet, which inputs are the constructed molecular feature maps based on the high-level features. The new architecture MolMapNet with fewer parameters shows an overall better performance on various molecular prediction tasks comparing with the existing deep learning methods.",Wan Xiang Shen et al.,Python,https://codeocean.com/capsule/5969846/tree/v1,,,,,,,,,,,,,,,,,,,,
Bioinformatics,2 | Jan | 2024,Subtype-WGME: Whole Genome-wide multi-omics cancer subtyping,"We present an innovative strategy for integrating whole genome-wide multi-omics data, which facilitates adaptive amalgamation by leveraging hidden layer features derived from high-dimensional omics data through a multi-task encoder. Empirical evaluations on eight benchmark cancer datasets substantiated that our proposed framework outstripped the comparative algorithms in cancer subtyping, delivering superior subtyping outcomes. Building upon these subtyping results, we establish a robust pipeline for identifying whole genome-wide biomarkers, unearthing 90 significant biomarkers. Furthermore, we conduct an exhaustive analysis to assess the importance of each omics, and non-coding region features at the whole genome-wide level during cancer subtyping. Our investigation unveiled that both omics and non-coding region features substantially impact cancer development and survival prognosis. This study emphasizes the potential and practical implications of integrating genome-wide data in cancer research, demonstrating the potency of comprehensive genomic characterization. Additionally, our findings furnish novel insights and perspectives for multi-omics analysis employing deep learning methodologies.",zhao liang,Python,https://codeocean.com/capsule/4686472/tree/v2,,,,,,,,,,,,,,,,,,,,
Computer Science,9 | May | 2023,ApproxDup: Developing an Approximate Instruction Duplication Mechanism for Efficient SDC Detection in GPGPUs,The artifacts that demonstrate how ApproxDup accomplishes instruction duplication and error detection in GPGPU.,Xiaohui Wei et al.,bkoHuO,https://codeocean.com/capsule/9444438/tree/v1,,,,,,,,,,,,,,,,,,,,
Engineering,15 | Aug | 2022,Frequency-Partitioning Fitting,"It is often the case that the frequency response data of a system or a network is available and one wants to identify a linear equivalent from the frequency response data for time-domain simulations and other purposes. To this end, a variety of methods have been proposed, and the vector fitting (VF) method and the frequency-partitioning fitting (FpF) method are often used for electromagnetic transient (EMT) simulations of power systems. The main applications are frequency-dependent transmission-line modeling and frequency-dependent network modeling, but they should be applicable to various engineering and scientific problems where a pole-residue representation of a linear multi-input multi-output (MIMO) system has to be identified from its frequency response data. In this Compute Capsule, MATLAB code of the FpF method is provided. The paper referenced below describes the code in detail and can be used as an instruction manual. The code is fully functional and can be used as a functioning software package of the FpF method.",Taku Noda,Matlab,https://codeocean.com/capsule/0658492/tree/v2,,,,,,N,,,,,,,,,,Y,,,,
Computer Science,12 | Oct | 2022,An Attribute-based Availability Model for Large Scale IaaS Clouds with CARMA,"This program models a cloud system by CARMA. * There are 3 kind of tasks arrival including burst tasks, constant tasks and periodic tasks. * And the PMs of clouds are divided into the normal resources and the slack resources, * where the normal resources consist of HOT/WARM/COLD, and the slack resources contains RESERVED/OPPORTUNISTIC. * Moreover,in the process of scheduling, the strategy of choosing a PM includes best fit, worst fit, best stochastic fit and first fit. * Furthermore, all the attributes of both tasks and PMs such as capacity and execution rate can be defined flexibly. * The last but most important, the size of task can follows a normal distribution, uniform distribution and a fixed value.","Hongwu LYU, Jane Hillston, Paul Piho & Huiqiang Wang",Matlab,https://codeocean.com/capsule/0969055/tree/v1,,,,,,,,,,,,,,,,,,,,
Social Sciences,18 | Dec | 2020,How Much Does the Cardinal Treatment of Ordinal Variables Matter? An Empirical Investigation,Many researchers use an ordinal scale to quantitatively measure and analyze concepts. Theoretically valid empirical estimates are robust in sign to any monotonic increasing transformation of the ordinal scale. This presents challenges for the point-identification of important parameters of interest. I develop a partial identification method for testing the robustness of empirical estimates to a range of plausible monotonic increasing transformations of the ordinal scale. This method allows for the calculation of plausible bounds around effect estimates. I illustrate this method by re-visiting analysis by Nunn and Wantchekon (2011) on the slave trade and trust in sub-Saharan Africa. Supplemental illustrations examine results from (i) Aghion et al. (2016) on creative destruction and subjective well-being and (ii) Bond and Lang (2013) on the fragility of the black-white test score gap.,Jeffrey Bloem,cLXLAa,https://codeocean.com/capsule/3696426/tree/v1,,,,,,,,,,,,,,,,,,,,
Mathematics,30 | May | 2023,Region-free explicit model predictive control for linear systems on Hilbert spaces,"Module for the simulation study of explicit model predictive control for a Timoshenko beam considered as an example in ""Region-free explicit model predictive control for linear systems on Hilbert spaces"". A preprint of the paper is available at https://arxiv.org/abs/2205.02881. The abstract of the paper is as follows: We extend discrete-time explicit model predictive control (MPC) rigorously to linear distributed parameter sys- tems. After formulating an MPC framework and giving a relevant KKT theorem, we realize fast regionless explicit MPC by using the dual active set method QPKWIK. A Timoshenko beam with input and state constraints is used to demonstrate the efficacy of the design at controlling a continuous-time hyperbolic PDE with constraints, using a discrete-time explicit MPC controller.","Mikael Kurula, Jukka-Pekka Humaloja & Stevan Dublejvic",Matlab,https://codeocean.com/capsule/3852006/tree/v1,,,,,,,,,,,,,,,,,,,,
Computer Science,23 | Jul | 2021,An enhanced separable reversible and secure patient data hiding algorithm for telemedicine applications,"Code of the proposed separable reversible data hiding technique in encrypted domain has been given here that gives high embedding rate by embedding k, (k≥1) binary bits of patient data in base2 (k) numeral framework using Average Pixel Repetition (APR) method.",Dr. Rupali Bhardwaj & Dr. Ashutosh Aggarwal,Matlab,https://codeocean.com/capsule/4993288/tree/v1,,,,,,,,,,,,,,,,,,,,
Social Sciences,8 | Sep | 2023,Use Prompt to Differentiate Text Generated by ChatGPT and Humans,Code for the above paper,"Ruopeng An, Yuyi Yang, Fan Yang & Shanshan Wang",Python,https://codeocean.com/capsule/5671028/tree/v1,,N,,,,N,,,,,,,,,,,,,,
Mathematics,21 | Aug | 2023,Deep Autoencoder-like non-negative matrix factorization with graph regularized for link prediction in dynamic networks,The purpose of this paper is to propose an effective link prediction algorithm,Laishui Lv,Matlab,https://codeocean.com/capsule/1804365/tree/v1,,,,,,,,,,,,,,,,,,,,
Computer Science,27 | Dec | 2022,Blockchainized Decentralized Messaging Application (DMApp) for Educational Institute,"We propose blockchainized Decentralized Messaging Application (DMApp) for secure messaging among various entities of an educational institute such as students, faculty members, head of department, and dean.","Chirag Jani, Raaj Anand Mishra & Dr. Anshuman Kalla",Other,https://codeocean.com/capsule/7764845/tree/v1,,,,,,,,,,,,,,,,,,,,
Computer Science,17 | Nov | 2019,"Elastic Cuckoo Filter: Virtualizing, Shrinking, and Extending Cuckoo Filters","Compared with Bloom filters, Cuckoo filters achieve a similar false positive rate for a given amount of memory. However, Cuckoo filters can support deletions while Bloom filters cannot. Therefore, some recent applications have replaced Bloom filters with Cuckoo filters. Unfortunately, the Cuckoo filter data structure is inflexible: 1) its size must be 2^n2 , where n is a positive integer; and 2) its size cannot be dynamically tuned. In this paper, we aim to make Cuckoo filters elastic. We propose the Elastic Cuckoo filter with three techniques: virtualization, shrinkage and extension. The size of the Elastic Cuckoo filter is flexible, and tunable, i.e., it can be shrunk or extended to any size. Theoretical and experimental results show that our Elastic Cuckoo filter is indeed flexible and tunable, and inherits all the advantages of the standard Cuckoo filter: same false positive rate, same speed, and it supports deletions.",Jinyang Li et al.,bkoHuO,https://codeocean.com/capsule/8314632/tree/v1,,,,,,,,,,,,,,,,,,,,
Computer Science,2 | Mar | 2022,Incremental resource aware partitioning Fog application placement,Provides a dynamic application placement for Fog computing,Zahra,Python,https://codeocean.com/capsule/4369160/tree/v2,Nitya,N,,,,N,,,,,,,,,,,,,,
Bioinformatics,12 | Nov | 2020,"Cannataro, Mandell, and Townsend (2020) Attribution of Cancer Origins to Endogenous, Exogenous, and Actionable Mutational Processes",This `reproducible run` code generates the main outputs and figures for our manuscript (preprint: https://doi.org/10.1101/2020.10.24.352989 ) . The only changes from https://github.com/Townsend-Lab-Yale/cancer_causes_and_effects involved setting up the directory structure to work with codeocean and adding in the various dependencies necessary to get the Docker to run. The input to this code was generated on a high performance computing cluster by running cancereffectsizeR and the functions in the `R/` directory (see github repository linked above) on 23 tumor types. Details on that analysis is found in the README.md file on github.,"Vincent L. Cannataro, Jeffrey D. Mandell & Jeffrey P. Townsend",R,https://codeocean.com/capsule/7136616/tree/v1,,,,,,,,,,,,,,,,,,,,
Computer Science,1 | Jul | 2018,Adjusted graph-aware Rand Index for comparing graph partitions,"Adjusted graph-aware Rand Index for comparing graph partitions. We propose an adjusted graph partition similarity measure that take the topology of the graph into account. This graph-aware measure is an alternative to using set partition similarity measures that are not specifically designed for graph partitions. The two types of measures, graph-aware and set partition measures, are shown to have opposite behaviours with respect to resolution issues and provide complementary information necessary to assess that two graph partitions are similar.",Valérie Poulin & François Théberge,Python,https://codeocean.com/capsule/0712485/tree/v1,Nitya,N,,,,N,,,,,,,,,,,,,,
Chemistry,22 | Feb | 2023,Food additive knowledge graph based on text mining,基于文本挖掘的食品添加剂知识图谱构建和应用研究: 通过关联规则学习和文本挖掘技术，获取各种食品类型和相应添加剂的关联强度/支持度，形成食品实体和化学添加剂实体的知识图谱。通过交互式可视化技术，用户可以了解感兴趣食品易滥用的添加剂种类和风险程度,Yinsheng Zhang,Python,https://codeocean.com/capsule/7892132/tree/v1,,,,,,,,,,,,,,,,,,,,
Computer Science,31 | Mar | 2021,OWPy : A Long-Short Term Memory (LSTM) model for data in overlapping windows structure,OWPy is an open-source Python application intended to help in empirical analysis of the Long Short-Term Memory neural networks with the data that could be in overlapping windows form. The batch size of the model is variant considering the size of each window processed. This approach has revealed better statistical performance criteria results and eliminated the trials to find the best batch size value,Ismail Koc & Emel Arslan,Python,https://codeocean.com/capsule/9657018/tree/v1,Nitya,N,,,,N,,,,,,,,,,,,,,
Computer Science,27 | Dec | 2022,Parameter Extraction of Solar Photovoltaic Models using IQSODE ALgorithm,"An improved queuing search optimization (QSO) algorithm dependent on the di erential evolution (DE) technique and bound-constraint amendment procedure, called IQSODE, has been presented to eciently extract the PV parameter values for various PV models.","Amr A. Abd El-Mageed, Amr A. Abohany, Hatem M. H. Saad & Karam M. Sallam",Python,https://codeocean.com/capsule/6078762/tree/v1,Nitya,N,N,,,N,,,,,,,,,,,,,,
Physics,7 | Oct | 2019,Physik 1 - Jupyter Notebooks,These files are used as part of a first semester physics course. They are intended to help students learn how to solve the type of physics problems they encounter in class using Jupyter Notebooks.,Christoph Koch,Python,https://codeocean.com/capsule/2951623/tree/v1,,N,,,,N,,,,,,,,,,,,,,
Mathematics,22 | Nov | 2022,Multimodal Manifold Learning Using Kernel Interpolation Along Geodesic Paths,"This code reproduces the empirical results from the paper: ""Multimodal Manifold Learning Using Kernel Interpolation Along Geodesic Paths""","Ori Katz, Ronen Talmon & Roy R. Lederman",Matlab,https://codeocean.com/capsule/3196653/tree/v1,,,,,,,,,,,,,,,,,,,,
Social Sciences,23 | Dec | 2021,Determinants of Emissions Pathways in the Coupled Climate-Social System,Model of the coupled climate-social system,Frances C. Moore et al.,R,https://codeocean.com/capsule/7854872/tree/v1,Nitya,N,N,,,N,,,,,,,,,,,,,,
Computer Science,14 | Sep | 2023,SLP-Sim: Context-Oriented Source Location Privacy Simulator for Wireless Sensor Networks,"Event-sensitive Wireless Sensor Networks (WSNs) have aided in the massive growth of finer-structured networks for various cross-domain applications. Wireless data transfer across wireless channels poses significant risks to the validity and security of the information being communicated. One of these concerns is opponents revealing the location of the source via persistent network surveillance. The discovery of the event's (asset's) location might have major consequences for its security, leading to additional capture or the asset's death. Location privacy is an important consideration that must be addressed in sensor monitoring systems. We present a MATLAB-simulated version of network topologies and diverse routing strategies that influence adversary passive attacks to address the demand for source location privacy. The simulated version is easily extendible and may be used to create more diverse and dynamic WSN simulators in the future.",Nisha & S. Suresh,Matlab,https://codeocean.com/capsule/9766821/tree/v1,,,,,,,,,,,,,,,,,,,,
Medical Sciences,21 | Feb | 2023,Fully automatic atrial fibrillation screening and atrial fibrillation detection,"A demo for testing deep neural network for automatically screening atrial fibrillation (AF) patients using RR intervals. Companion code to the paper ""Fully automatic screening of patients with atrial fibrillation in long-term heartbeat monitoring using deep learning"".",Peng Zhang et al.,Python,https://codeocean.com/capsule/0201225/tree/v1,Nitya,Y,Y,Y,,Y,Y,Y,Run 'main.py'.,"{""Report the AUC at the 'sample-level'."": 0.998, ""Report the sensitivity at the 'sample-level'."": 0.966, ""Report the specificity at the 'sample-level'."": 0.994, ""Report the accuracy at the 'sample-level'."": 0.992, ""Report the AUC at the 'patient-level'."": 0.998, ""Report the sensitivity at the 'patient-level'."": 1.000,  ""Report the specificity at the 'patient-level'."": 0.972, ""Report the accuracy at the 'patient-level'."": 0.978}","{""Report the AUC at the 'sample-level'."": 0.998, ""Report the sensitivity at the 'sample-level'."": 0.966, ""Report the specificity at the 'sample-level'."": 0.994, ""Report the accuracy at the 'sample-level'."": 0.992, ""Report the AUC at the 'patient-level'."": 0.998, ""Report the sensitivity at the 'patient-level'."": 1.000,  ""Report the specificity at the 'patient-level'."": 0.972, ""Report the accuracy at the 'patient-level'."": 0.978}","{""Report the AUC at the 'sample-level'."": 0.998, ""Report the sensitivity at the 'sample-level'."": 0.966, ""Report the specificity at the 'sample-level'."": 0.994, ""Report the accuracy at the 'sample-level'."": 0.992, ""Report the AUC at the 'patient-level'."": 0.998, ""Report the sensitivity at the 'patient-level'."": 1.000,  ""Report the specificity at the 'patient-level'."": 0.972, ""Report the accuracy at the 'patient-level'."": 0.978}",Yes,No,Yes,Train,,Y,"{""Report the AUC at the 'sample-level'."": (0.9979999999999992, 0.9980000000000006), ""Report the sensitivity at the 'sample-level'."": (0.9659999999999992, 0.9660000000000005), ""Report the specificity at the 'sample-level'."": (0.9939999999999994, 0.9940000000000008), ""Report the accuracy at the 'sample-level'."": (0.992, 0.992), ""Report the AUC at the 'patient-level'."": (0.9979999999999992, 0.9980000000000006), ""Report the sensitivity at the 'patient-level'."": (1.0, 1.0), ""Report the specificity at the 'patient-level'."": (0.972, 0.972), ""Report the accuracy at the 'patient-level'."": (0.9779999999999994, 0.9780000000000008)}",
Engineering,24 | Dec | 2023,General Parameter Model of Bifurcation and Frequency Splitting in Series-Series Compensated Inductive Power Transfer,"This capsule contains supplementary MATLAB calculator for the paper “General Parameter Model of Bifurcation and Frequency Splitting in Series-Series Compensated Inductive Power Transfer”. This calculator implements the general parameter model (GPM) described in aforementioned paper and evaluates bifurcation phenomena in an IPT system with series-series compensation and fixed operating frequency. Besides evaluating the bifurcation, this calculator enables testing of circuit parameter influence on various input and output quantities such as voltages, currents, powers or efficiency. The calculator contains a number of functions coded for general use, which enable reads to easily incorporate GPM in their own projects. For more details please refer to the README attached to code. IMPORTANT: The calculator is a MATLAB app based on uifigure. For the full functionality, download the code and run it at your PC.","Michal Košík, Aaron D. Scher & Jiří Lettl",Matlab,https://codeocean.com/capsule/5959194/tree/v1,,,,,,N,,,,,,,,,,,,,,
Bioinformatics,12 | Nov | 2019,AmoebaContact and GDFold,AmoebaContact and GDFold to predict the protein residue contact and protein structure modeling.,"Wenzhi Mao, Wenze Ding & Haipeng Gong",Python,https://codeocean.com/capsule/2854722/tree/v1,,,,,,,,,,,,,,,,,,,,
Engineering,15 | Oct | 2023,Novel Results on Output-Feedback LQR Design,"Matlab/Octave functions from the paper ""Novel Results on Output-Feedback LQR Design"" published by Adrian Ilka and Nikolce Murgovski in IEEE Transactions on Automatic Control, Volume 68 (2023), Issue 9 (September).",Adrian Ilka & Nikolce Murgovski,Matlab,https://codeocean.com/capsule/4291166/tree/v1,,,,,,N,,,,,,,,,,Y,,,,
Finance,19 | Mar | 2021,A new portfolio selection problem in bubble condition under uncertainty: Application of Z-number theory and fuzzy neural network,Data of economic factors and asset price,Alireza Ghahtarani,Matlab,https://codeocean.com/capsule/1826249/tree/v1,,,,,,,,,,,,,,,,,,,,
Engineering,15 | Jun | 2022,PolyMPS - An open source CFD solver based on Polygon walls in Moving Particle Semi-implicit (MPS) method,"PolyMPS is a C++ code for numerical modeling of free-surface flow using the mesh-less moving particle semi-implicit (MPS) method from two different ways, namely, the incompressible and weaklycompressible approaches. Besides the conventional solid wall boundaries represented by discrete layers of wall and dummy (ghost) particles, boundary walls can be modeled by polygonal mesh of triangles, therefore providing flexibility to model the surface of three-dimensional complex-shaped bodies. The present code has a lightweight and efficient CPU implementation using OpenMP for research and practical applications, while providing reliable results.",Rubens Augusto Amaro Junior & Liang-Yee Cheng,Other,https://codeocean.com/capsule/5706048/tree/v1,,,,,,,,,,,,,,,,,,,,
Computer Science,31 | Aug | 2023,Human Memory Optimization Algorithm: A memory-inspired optimizer for Global Optimization Problems,"Evolutionary computation, engineering optimisation",Changjun Zhou,Matlab,https://codeocean.com/capsule/9625318/tree/v1,,,,,,,,,,,,,,,,,,,,
Engineering,27 | Jul | 2021,Sparse time-frequency representation via atomic norm minimization,This is a MATLAB implementation of the ADMM algorithm to estimate a sparse time-frequency representation via atomic norm minimization.,"Tsubasa Kusano, Kohei Yatabe & Yasuhiro Oikawa",Matlab,https://codeocean.com/capsule/5277700/tree/v1,,,,,,N,,,,,,,,,,,,,,
Computer Science,1 | Mar | 2024,Feature-Centered First Order Structure Tensor Scale-Space in 2D and 3D,"Demonstration of a Structure Tensor Scale Space package for Python, as well as reproduction of figures for the associated publication under the same title (in review). Repository link: https://github.com/PaPieta/stss It is best to start exploring the capsule by looking at the result of running the provided notebooks, exported into an HTML format. It can be found under results -> basic_example.html, paper_result_generation.html. The code can also be tested interactively by running a Jupyter cloud workstation (top right corner).",Pawel Tomasz Pieta,Python,https://codeocean.com/capsule/8105965/tree/v1,Nitya,N,Y,,,N,,,,,,,,,,,,,,
Computer Science,6 | Feb | 2024,A frequency-domain approach with learnable filters for image classification.,"Machine learning applied to computer vision and signal processing is achieving results comparable to the human brain due to the great improvements brought by deep neural networks (DNN). The majority of state-of-the-art architectures are DNN related, but only a few explicitly explore the frequency domain to extract useful information and improve the results. This paper presents a new approach for exploring the Fourier transform of the input images, which is composed of trainable frequency filters that boost discriminative components in the spectrum. Additionally, we propose a cropping procedure to allow the network to learn both global and local spectral features of the image blocks. The proposed method proved to be competitive with respect to well-known DNN architectures in the selected experiments, which involved texture classification, cataract detection and retina image analysis, where there is a noticeable appeal for the frequency domain, with the advantage of being a lightweight model.","José Augusto Stuchi, Natalia Gil Canto, Romis Attux & Levy Boccato",Python,https://codeocean.com/capsule/7384504/tree/v1,Sayash,Y,Y,Y,Figures in the codeocean repo (90.83%) don't match the paper (91.69%),N,Y,Y,"Execute 'exp_odir2_fft.ipynb'.  Save the results in html format in ../results. For all the runs, disable the cell execution timeout and allow errors.","{""fig Report the test set accuracy of using the FFT method on the ODIR data."": 90.83}","{""fig Report the test set accuracy of using the FFT method on the ODIR data."": 90.83}","{""fig Report the test set accuracy of using the FFT method on the ODIR data."": 90.83}",No,Yes,No,Test,Nitya,Y,,"The results from the three runs are the same, but the local result is 90.26, which is different from the three runs but still close."
Mathematics,15 | Dec | 2021,"Response Adaptive Randomisation Clinical Trial Simulation with two Binary Biomarkers, using Gaussian Processes","We propose a method that uses a patient's two binary biomarkers to adaptively assign them a treatment within a clinical trial. This method has an initial burn-in period where each patient is assigned each treatment with equal probability. Data from previous patients are used together with the next patient's biomarker value to predict the best treatment for the next patient, using a regression procedure. The estimated best treatment is then assigned to each patient with high probability. This probability increases linearly as more patients enter the trial. This is done for each patient sequentially. This capsule only investigates the gaussian processes procedure, in a simulation based on a real trial. This simulation is used to show that the method assigns more patients in the trial to the best treatment than the fixed design with equal allocation.",Holly Jackson,Matlab,https://codeocean.com/capsule/7167572/tree/v1,,,,,,,,,,,,,,,,,,,,
Computer Science,26 | Jun | 2023,An Effective Multi-objective Bald Eagle Search Algorithm for Solving Engineering Design Problems,An Effective Multi-objective Bald Eagle Search Algorithm for Solving Engineering Design Problems,Yunhui Zhang,Matlab,https://codeocean.com/capsule/6250143/tree/v1,,,,,,,,,,,,,,,,,,,,
Computer Science,10 | Nov | 2023,Towards More Accurate and Interpretable Model: Fusing Multiple Knowledge Relations into Deep Knowledge Tracing,"We propose a novel KT model, called Deep Knowledge Tracing with Multiple Relations (DKTMR), which can simultaneously fuse the directed relation and undirected relation into KT.",Zhiyi Duan,Python,https://codeocean.com/capsule/2879465/tree/v1,Zach,N,,,,N,,,,,,,,,,,,,,
Earth Sciences,9 | Feb | 2020,DA-U-Net,"Code corresponding to the paper ""Deep Fusion of Local and Non-Local Features for Precision Landslide Mapping"".",Lin Chen & Han Hu,Python,https://codeocean.com/capsule/0157338/tree/v1,,,,,,,,,,,,,,,,,,,,
Engineering,12 | Jun | 2018,Linear Filtering Approximation Functions Comparison,"In this script 4 approximation functions (Butterworth, Chebyshev, Bessel and Cauer) for filtering applications are compared for several polynomial orders. As a result, the magnitude, phase and group delay, frequency response are plotted, together with the poles and zeros diagram of each filter.",Mariano Llamedo Soria,Python,https://codeocean.com/capsule/2206738/tree/v1,,,,,,N,,,,,,,,,,,,,,
Computer Science,25 | Apr | 2023,SwarmRobotics: A Swarm Robots Simulation Package for Cooperative Control and Data Visualization in Python,The project is a Swarm Robotics simulation platform implemented using Python and Matplotlib.It allows users to create custom Swarm Robotics algorithms and test and evaluate them in a simulated environment.,Zhenlong Xiao,Python,https://codeocean.com/capsule/3289958/tree/v1,Zach,Y,N,,,N,,,,,,,,,,,,,,
Engineering,21 | Sep | 2022,Correctly-Modeling-TX-and-RX-Chain-in-Massive-MIMO,"Allows to reproduce the figures and the appendix of the paper ""Correctly Modeling TX and RX Chain in (Distributed) Massive MIMO - New Fundamental Insights on Coherency"", R. Nissel",Ronald Nissel,Python,https://codeocean.com/capsule/1644060/tree/v1,Nitya,Y,,Y,,Y,Y,Y,Run 'LOeffectOnDistributedMassiveMIMO.py'.,"{""fig Report the y-axis label of the plot titled 'Correct TX and RX Model!'. Ignore units."": ""Mean UE Rate""}","{""fig Report the y-axis label of the plot titled 'Correct TX and RX Model!'. Ignore units."": ""Mean UE Rate""}","{""fig Report the y-axis label of the plot titled 'Correct TX and RX Model!'. Ignore units."": ""Mean UE Rate""}",No,Yes,No,OOD,,Y,,
Bioinformatics,1 | Dec | 2023,ProteinVAE: Variational Autoencoder for Design of Synthetic Viral Vector Serotypes,"Code and data for ""ProteinVAE: Variational Autoencoder for Design of Synthetic Viral Vector Serotypes""","Suyue Lyu, Shahin Sowlati-Hashjin & Michael Garton",Python,https://codeocean.com/capsule/2838223/tree/v2,,,,,,,,,,,,,,,,,,,,
Engineering,25 | Jan | 2022,An Open Source Application Software to Determine the Preconsolidation Pressure of Soils in Incremental Loading Oedometer Testing: pySigmaP,"This capsule contains the code used to generate the figures related to the section 'Software Functionalities and Illustrative Examples' of the paper 'An Open Source Application Software to Determine the Preconsolidation Pressure of Soils in Incremental Loading Oedometer Testing: pySigmaP' by Exneyder A. Montoya-Araque, A. J. Aparicio-Ortube, David G. Zapata-Medina, and Luis G. Arboleda-Monsalve.","Exneyder A. Montoya-Araque, A. J. Aparicio-Ortube, David G. Zapata-Medina & Luis G. Arboleda-Monsalve",Python,https://codeocean.com/capsule/5518935/tree/v1,,,,,,N,,,,,,,,,,,,,,
Computer Science,30 | Aug | 2021,ConvSNN: A surrogate gradient spiking neural framework for radar gesture recognition,A convolutional spiking neural network framework for radar-based gesture recognition,Ali Safa,Python,https://codeocean.com/capsule/6192245/tree/v1,Zach,Y,Y,Y,,N,Y,Y,Run 'SNN_12_class_test.py'.,"{""Report the mean test accuracy of the model."": 0.9003271537622682}","{""Report the mean test accuracy of the model."": 0.9003271537622682}","{""Report the mean test accuracy of the model."": 0.9003271537622682} ",No,No,Yes,Test,Nitya,Y,,The results from the three runs are the same but the local result is different from the three runs but still close. Local result: 0.9005452562704471
Computer Science,4 | Apr | 2022,PictoBERT: Transformers for Next Pictogram Prediction,We propose using neural networks based on the Transformers architecture for predicting the next pictogram to be inseted on a massage constructed by a person with complex communication needs in an alternative communication system.,"Jayr A. Pereira, David Macêdo, Cleber Zanchettin & Adriano de Oliveira",Python,https://codeocean.com/capsule/3641889/tree/v1,Nitya,Y,Y,N,Inconsistent perplexity and entropy,N,Y,Y,"Execute 'evaluation_codeocean.ipynb'. Save the results in html format in ../results. For all the runs, disable the cell execution timeout and allow errors.","{""Report the entropy for order=2"": 4.361198303612763, ""Report the perplexity for order=2"": 78.35096643838138, ""Report the entropy for order=3"": 3.1893644769432727, ""Report the perplexity for order=3"": 24.272996491325006, ""Report the entropy for order=4"": 2.8526524605859205, ""Report the perplexity for order=4"": 17.33369786882498}","{""Report the entropy for order=2"": 4.361198303612763, ""Report the perplexity for order=2"": 78.35096643838138, ""Report the entropy for order=3"": 3.1893644769432727, ""Report the perplexity for order=3"": 24.272996491325006, ""Report the entropy for order=4"": 2.8526524605859205, ""Report the perplexity for order=4"": 17.33369786882498}","{""Report the entropy for order=2"": 4.361198303612763, ""Report the perplexity for order=2"": 78.35096643838138, ""Report the entropy for order=3"": 3.1893644769432727, ""Report the perplexity for order=3"": 24.272996491325006, ""Report the entropy for order=4"": 2.8526524605859205, ""Report the perplexity for order=4"": 17.33369786882498}",,No,Yes,,Zach,Y,,Fixed a typo in 'oder'
Computer Science,26 | Jul | 2019,Main Melody Extraction with Source-Filter NMF and CRNN,This capsule contains the dominant melody estimation software using a Convolutional-Recurrent Neural Network whose pretraining is based on Source-Filter NMF model. The system is trained on MedleyDB dataset and the results are published in ISMIR 2018.,"Dogac Basaran, Slim Essid & Geoffroy Peeters",Python,https://codeocean.com/capsule/4518231/tree/v2,Nitya,Y,Y,N,Paper results are not in the CodeOcean repository,N,Y,,"Report the OA, RPA, and RCA scores for singing voice (S.V.) and Instrument (Ins.) for SF-CRNN-1.","{""oa_sv"": 0.638, ""rpa_sv"": 0.791, ""rca_sv"": 0.804, ""oa_ins"": 0.466, ""rpa_ins"": 0.647, ""rca_ins"": 0.726}", ,,,,,,,,,
Computer Science,8 | Sep | 2023,Multi-objective optimization of Neural Network with Stochastic Directed Search,"This work proposes a novel approach, the stochastic directed search, for optimizing deep neural networks framed as high-dimensional multi-objective problems which typically cannot be addressed with current methods. The proposed algorithm is based on the gradient-based predictor-corrector directed search method and it allows the efficient fine-tuning of a neural network (NN) without retraining the entire model. The contributions include the computation of the Jacobian using batches of data to account for GPU memory limitations, special routines for better approximating boundaries, and an early stopping criterion that limits the search space. Additionally, the proposed method scales well with the problem dimension given that it employs the Jacobian to steer the search in the objective space. The effectiveness of the algorithm is exemplified by fine-tuning a forecasting NN model, responsible for producing multi-horizon quantile forecasts of the S&P 500 Futures financial time series. The stochastic directed search optimizes the neural network in only 1.5% of the training time, i.e. 29.56 s, and the Pareto front obtained shows that variations of around 30% can be obtained for the objective with a degradation of only 5% in the loss function. When solving large problem instances with dimensions up to 240,000, the results show that it outperforms NSGA-II and NSGA-III by reducing function evaluations by a factor of 100, while increasing by more than 5% the hypervolume of Pareto fronts. Notably, this work showcases how a large NN model can be fine-tuned using a multi-objective framework.","Samuel López-Ruiz, Carlos Ignacio Hernández-Castellanos & Katya Rodríguez-Vázquez",Python,https://codeocean.com/capsule/4646139/tree/v1,Zach,Y,N,,,N,,,,,,,,,,,,,,
Computer Science,20 | Nov | 2023,Considerations for Adapting Higher Education Technology Courses for AI Large Language Models: A Critical Review of the Impact of ChatGPT,ChatGPT Paper - Coding Questions and Answers,"Omar Tayan, Ali Hassan, Khaled Khankan & Sanaa Askool",Python,https://codeocean.com/capsule/0394401/tree/v1,Zach,N,,,,N,,,,,,,,,,,,,,
